ID,Estimate Bottom,Estimate Up
SKU-WENU549,4728160.280066885,7608141.51258645
SKU-NUNU771,4199275.589269415,6639323.148414007
SKU-COBA050,8686180.490766382,12972986.853253087
SKU-FLNU1398,8804402.553498626,13674080.09559106
SKU-FUBA143,8279118.6226969035,13152898.418293023
SKU-FUNU630,10770700.899522133,16423075.185810804
SKU-FUNU1067,4870055.722736487,7572178.92776474
SKU-FUNU810,7905158.964333125,11838620.47823538
SKU-NUNU1023,4953222.850898769,7541888.285525646
SKU-BANU1341,6088621.9107634835,8988013.774862457
SKU-WENU891,5286494.2811854,8279200.613674241
SKU-MONU964,10186043.572447538,15537164.358522022
SKU-SONU618,7819084.630834986,11964388.787625652
SKU-SONU855,8385961.008258063,13145574.774207316
SKU-FRFR170,7469701.163997437,11348476.117399314
SKU-SONU385,9105752.20276632,13891863.279364308
SKU-NUNU1340,3896348.2189974706,6370032.872472384
SKU-WENU1167,7450111.118470737,11263939.059581548
SKU-NUNU249,4312115.343235821,7059932.123489356
SKU-JUNU1005,4647820.912484966,7317360.796578298
SKU-TEFU116,7922109.465267839,11998550.487685312
SKU-ITNU066,9534472.86023405,13657219.839494083
SKU-FUNU659,4737036.922603233,7494073.9857881125
SKU-PRNU667,8817755.275019057,13199938.892248709
SKU-FUNU826,9029267.03973024,13990215.45253281
SKU-SENU272,19924632.631362207,29869106.75439797
SKU-MANU590,3227173.8731199866,5330709.924207623
SKU-SONU1063,4688594.9895760305,7132432.3259966215
SKU-FUNU804,6022852.501216028,9246056.4673057
SKU-ASBA052,8003924.323231028,12748561.727245813
SKU-TENU970,18246109.327664364,28504824.13959779
SKU-FRNU680,8758469.660710562,13697205.75464201
SKU-FUFU241,5047779.253211623,8144033.313158749
SKU-BUNU1349,9175919.173538672,13214327.77534113
SKU-BANU763,6522842.300635489,9773855.018694285
SKU-ADNU371,7304940.157113543,11225015.609658126
SKU-NUNU1105,4700307.611226685,7496074.220856814
SKU-FRNU314,4512540.406605064,6892804.497294748
SKU-DANU357,5192352.574196994,7898905.28050792
SKU-FUBA068,5274455.569790645,8040693.8192447815
SKU-BAFU242,10896225.550276339,16038354.710463107
SKU-SONU1353,4385997.544299929,6911954.705851026
SKU-TENU781,8561181.252240954,12826062.44942868
SKU-ITNU638,4061550.3945894176,6412867.432620043
SKU-INNU1419,8935880.758169075,13440825.034732902
SKU-SENU875,23136177.20733308,37670429.4605685
SKU-MONU276,9905759.230768364,15251985.317084216
SKU-MANU532,3617650.9833087376,5482339.291116094
SKU-ACQA124,4228901.517241679,6562755.338281204
SKU-FUFU1458,5286424.209838312,8411815.793557934
SKU-SONU732,5977365.812669376,8985722.607984468
SKU-ANNU430,8742383.364610441,12608996.344080254
SKU-PRNU1125,4377676.960169233,7402862.842757164
SKU-SONU320,8044421.860489248,11982258.19239366
SKU-MONU279,11446627.120256793,16687463.84396011
SKU-QUNU030,7586855.865053981,11555720.65177742
SKU-FLNU693,9011420.04152008,13827460.947837144
SKU-FUNU866,5430409.002117066,8869640.947065286
SKU-FUNU744,5048142.092100633,7864084.192061138
SKU-SENU729,9430221.652801009,15598037.58178142
SKU-TENU273,8023995.366563649,12102059.556802483
SKU-MANU1356,7312902.478993264,10896062.643323297
SKU-FRNU614,5134170.174639862,7531579.325715409
SKU-TETE077,7554429.055696732,11266720.387432551
SKU-FRNU578,8790261.458536545,13858935.255725434
SKU-HENU433,5682692.398711968,7987341.320158169
SKU-NUNU536,3161336.2594533265,5275088.847217627
SKU-APNU609,7985768.5285173105,12636663.10743359
SKU-FUNU646,8262637.784489721,12659021.597892184
SKU-CONU374,4706971.311653078,7107494.288370476
SKU-SONU419,8387642.225011304,13032049.347990707
SKU-ITNU953,7082639.665587566,10959183.232339622
SKU-KENU518,4387853.387765585,6687851.339667104
SKU-FRNU813,8106247.679625997,12300411.739927487
SKU-NUNU588,3072634.2040607296,5011363.519584934
